Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
hominino Ardipithecus ramidus / kabadda,Homininos,4.49197657,0,1,2,228.90536,113.04805,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Africanus,Australopithecus,3.49531958,0,2,1,527.63053,111.75413,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
hominino Sahelanthropus tchadensis,Homininos,7.42866386,0,0,2,256.10488,91.35397,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Boisei,Paranthropus,2.36670167,0,1,1,591.04624,106.70065,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Erectus,Homo temprano,1.38061875,1,3,3,1158.65711,169.8419,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Sediba,Australopithecus,2.32375699,0,2,2,312.583,115.91299,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Sediba,Australopithecus,2.10281507,0,2,2,340.10024,109.30991,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Ergaster,Homo temprano,1.77381071,0,1,3,823.0577,169.18534,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
"Homo Neanderthalensis
",Homo tardío,0.479811,2,0,1,1188.49443,165.24705,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Garhi,Australopithecus,2.62789036,0,1,2,257.43631,113.38132,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Habilis,Homo temprano,2.74073362,0,1,3,831.364,133.83502,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Rudolfensis,Homo temprano,3.18578922,0,1,3,826.21148,138.4703,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Rodhesiensis,Homo tardío,0.73897006,0,1,3,1175.67435,152.24051,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
hominino Sahelanthropus tchadensis,Homininos,7.08800277,0,0,2,77.44671,82.33902,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
hominino Sahelanthropus tchadensis,Homininos,7.20725071,0,0,2,53.54777,99.08506,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Garhi,Australopithecus,2.89023303,0,1,2,328.78681,111.60877,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Anamensis,Australopithecus,4.30449572,0,1,1,241.67048,115.18848,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Habilis,Homo temprano,3.03975521,0,1,3,731.66117,130.1455,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Floresiensis,Otros,0.38012178,1,1,0,316.08831,94.712,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Africanus,Australopithecus,3.89054519,0,2,1,475.7039,105.32976,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Floresiensis,Otros,0.05129421,1,1,0,215.53514,97.92874,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Sapiens,Homo tardío,0.43578481,0,1,3,1363.02242,177.16128,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rodhesiensis,Homo tardío,0.73450043,0,1,3,1107.67148,156.09153,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
hominino Sahelanthropus tchadensis,Homininos,6.7805283,0,0,2,61.97762,95.61776,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Heidelbergensis,Homo temprano,1.07381351,2,0,1,1266.68223,179.89346,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Georgicus,Homo temprano,1.66020157,1,3,3,592.57266,147.79522,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Robustus,Paranthropus,1.8293779,0,2,1,431.7597,120.01127,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Garhi,Australopithecus,2.42476301,0,1,2,316.13514,121.03147,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Naledi,Otros,0.68928734,0,2,1,209.84952,137.25746,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Rodhesiensis,Homo tardío,0.45326692,0,1,3,1042.97552,158.40757,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Paranthropus Robustus,Paranthropus,1.85229877,0,2,1,413.46632,120.14065,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Heidelbergensis,Homo temprano,0.51503815,2,0,1,1150.04976,182.99905,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Habilis,Homo temprano,2.22579486,0,1,3,636.77539,129.7252,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Garhi,Australopithecus,2.23728606,0,1,2,346.08366,128.00303,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
"Homo Neanderthalensis
",Homo tardío,0.3343413,2,0,1,1170.54763,150.19274,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Heidelbergensis,Homo temprano,0.46777897,2,0,1,1343.64946,181.92106,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
hominino Orrorin tugenencin,Homininos,6.27753678,0,1,1,119.888,122.6392,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Boisei,Paranthropus,2.03398802,0,1,1,369.82268,110.2335,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
hominino Ardipithecus ramidus / kabadda,Homininos,3.90887865,0,1,2,327.74306,105.01766,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Rudolfensis,Homo temprano,3.00436362,0,1,3,675.08404,120.06991,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Georgicus,Homo temprano,1.98381953,1,3,3,797.25761,156.35508,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Heidelbergensis,Homo temprano,0.5947464,2,0,1,1421.67472,184.57725,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Habilis,Homo temprano,2.2731817,0,1,3,774.81545,130.46055,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Erectus,Homo temprano,1.54735376,1,3,3,1007.73321,163.77893,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Sediba,Australopithecus,2.22453862,0,2,2,445.81461,108.09295,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Rudolfensis,Homo temprano,2.48333191,0,1,3,765.32611,135.79435,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Floresiensis,Otros,0.33217257,1,1,0,423.05635,100.05441,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Naledi,Otros,0.62666245,0,2,1,339.87287,134.65439,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Heidelbergensis,Homo temprano,0.31211851,2,0,1,1225.24239,176.41679,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Garhi,Australopithecus,2.64103001,0,1,2,520.70658,120.02907,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Heidelbergensis,Homo temprano,1.00997164,2,0,1,1195.0576,173.11437,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Antecesor,Homo temprano,0.99107679,2,3,3,947.67361,168.09744,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Africanus,Australopithecus,3.62050183,0,2,1,609.50786,118.34721,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Sapiens,Homo tardío,0.70670077,0,1,3,1082.69085,164.96913,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Heidelbergensis,Homo temprano,1.19049256,2,0,1,1290.85936,181.24127,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Sapiens,Homo tardío,0.32472773,0,1,3,1227.7988,172.34508,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Bahrelghazali,Australopithecus,3.3503206,0,0,2,152.76389,123.37809,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Afarensis,Australopithecus,4.04546463,0,1,2,269.55826,125.58802,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Aethiopicus,Paranthropus,2.52798599,0,1,0,461.18659,105.23148,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Africanus,Australopithecus,4.14906725,0,2,1,440.09284,116.23355,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Floresiensis,Otros,0.15188555,1,1,0,384.61659,106.8551,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Boisei,Paranthropus,2.6342454,0,1,1,411.5189,113.17009,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Boisei,Paranthropus,2.66232169,0,1,1,587.15851,110.99244,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Rodhesiensis,Homo tardío,1.19261188,0,1,3,1095.18859,150.36053,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Antecesor,Homo temprano,1.2347741,2,3,3,1044.55864,178.28107,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Ardipithecus ramidus / kabadda,Homininos,4.63862516,0,1,2,267.51287,113.22826,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Paranthropus Robustus,Paranthropus,1.97076607,0,2,1,647.38739,122.50112,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Boisei,Paranthropus,2.17642968,0,1,1,631.53067,115.04386,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Sediba,Australopithecus,1.73335566,0,2,2,260.38825,101.03684,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Rodhesiensis,Homo tardío,0.3339653,0,1,3,994.56884,154.40008,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Rodhesiensis,Homo tardío,0.82750467,0,1,3,1189.5232,147.12083,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Anamensis,Australopithecus,4.59437393,0,1,1,468.24516,125.58886,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Erectus,Homo temprano,1.58755671,1,3,3,1059.88615,154.89726,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Floresiensis,Otros,0.10326384,1,1,0,175.04064,99.02129,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Orrorin tugenencin,Homininos,6.64369967,0,1,1,54.43496,111.43519,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Rodhesiensis,Homo tardío,0.99016901,0,1,3,1045.41645,150.59799,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Anamensis,Australopithecus,4.68682053,0,1,1,399.19175,126.95361,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Sahelanthropus tchadensis,Homininos,7.44139138,0,0,2,59.30628,96.95194,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
hominino Sahelanthropus tchadensis,Homininos,6.71363098,0,0,2,206.87454,84.61629,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Afarensis,Australopithecus,3.95739671,0,1,2,406.66364,139.11605,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Sapiens,Homo tardío,0.0787506,0,1,3,1331.03662,178.00367,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Antecesor,Homo temprano,0.8437986,2,3,3,1047.19228,173.90226,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Sahelanthropus tchadensis,Homininos,7.01871711,0,0,2,255.13444,95.74771,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Ergaster,Homo temprano,1.50156544,0,1,3,988.6153,157.51137,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Habilis,Homo temprano,2.44268462,0,1,3,607.12429,121.93533,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Aethiopicus,Paranthropus,3.2408509,0,1,0,358.06667,113.27097,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Paranthropus Boisei,Paranthropus,2.03015598,0,1,1,407.32018,109.37067,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Ergaster,Homo temprano,1.70267387,0,1,3,810.25095,158.19448,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Rudolfensis,Homo temprano,2.73059178,0,1,3,767.26692,133.053,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
hominino Sahelanthropus tchadensis,Homininos,6.83259963,0,0,2,254.68545,85.80355,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Afarensis,Australopithecus,4.08094213,0,1,2,442.77462,120.37457,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Aethiopicus,Paranthropus,2.34535578,0,1,0,440.19331,108.46473,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Anamensis,Australopithecus,4.75232523,0,1,1,428.95733,124.28545,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Erectus,Homo temprano,1.66510989,1,3,3,1147.90735,164.57182,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Floresiensis,Otros,0.69429422,1,1,0,190.18486,100.28271,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Georgicus,Homo temprano,2.26072958,1,3,3,839.88301,147.38705,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Boisei,Paranthropus,2.94835976,0,1,1,446.87621,111.89752,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Heidelbergensis,Homo temprano,1.10647364,2,0,1,1326.82554,171.40313,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Sediba,Australopithecus,2.46322848,0,2,2,446.73433,104.82611,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Rodhesiensis,Homo tardío,0.47425001,0,1,3,1188.7866,159.49681,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Bahrelghazali,Australopithecus,3.49135304,0,0,2,248.36286,127.77731,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Sediba,Australopithecus,1.79035273,0,2,2,491.44376,101.08154,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Ergaster,Homo temprano,1.45130876,0,1,3,991.19416,151.89986,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Sediba,Australopithecus,2.4689522,0,2,2,325.71327,109.61059,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Orrorin tugenencin,Homininos,6.57028009,0,1,1,40.46013,127.18856,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Orrorin tugenencin,Homininos,6.44013425,0,1,1,69.97643,122.6883,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Garhi,Australopithecus,2.54094532,0,1,2,461.02275,127.95309,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
"Homo Neanderthalensis
",Homo tardío,0.65517902,2,0,1,1235.00551,161.34652,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Garhi,Australopithecus,2.77970237,0,1,2,472.87119,115.29015,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Africanus,Australopithecus,4.15273763,0,2,1,611.5353,109.99856,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Heidelbergensis,Homo temprano,0.5178727,2,0,1,1162.83363,166.24315,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Afarensis,Australopithecus,4.12497495,0,1,2,482.10859,125.24382,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Naledi,Otros,0.28059875,0,2,1,451.697,138.46398,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Ergaster,Homo temprano,1.70197036,0,1,3,792.42122,164.624,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Georgicus,Homo temprano,1.69476161,1,3,3,630.45784,146.85633,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Sahelanthropus tchadensis,Homininos,7.17282468,0,0,2,33.18214,89.24199,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Floresiensis,Otros,0.87430094,1,1,0,212.7325,96.99471,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Orrorin tugenencin,Homininos,6.07923427,0,1,1,225.10659,119.64141,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Aethiopicus,Paranthropus,2.59786678,0,1,0,326.73716,119.30156,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Rudolfensis,Homo temprano,3.02570435,0,1,3,600.63382,125.64133,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Heidelbergensis,Homo temprano,0.51788672,2,0,1,1414.56776,180.96683,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Garhi,Australopithecus,2.37714156,0,1,2,327.286,128.0741,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Afarensis,Australopithecus,3.98601094,0,1,2,350.19101,138.97194,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Garhi,Australopithecus,3.07577945,0,1,2,323.9415,121.40818,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Paranthropus Robustus,Paranthropus,1.87954781,0,2,1,549.25029,124.84568,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Garhi,Australopithecus,2.72192371,0,1,2,299.32402,111.72132,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Georgicus,Homo temprano,2.33941798,1,3,3,701.71945,153.04064,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Sapiens,Homo tardío,0.43284729,0,1,3,1090.78591,171.33506,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
hominino Sahelanthropus tchadensis,Homininos,6.93287689,0,0,2,274.88231,96.1717,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Aethiopicus,Paranthropus,2.58338112,0,1,0,434.97941,119.08621,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Heidelbergensis,Homo temprano,0.34869482,2,0,1,1245.77045,173.38561,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
"Homo Neanderthalensis
",Homo tardío,0.35251016,2,0,1,1073.73052,165.47019,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
hominino Sahelanthropus tchadensis,Homininos,6.79135606,0,0,2,116.38681,92.08056,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Georgicus,Homo temprano,1.57488237,1,3,3,571.56657,151.32547,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Orrorin tugenencin,Homininos,6.39027159,0,1,1,246.45871,118.89893,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Sapiens,Homo tardío,0.70824847,0,1,3,1234.07268,165.35458,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rudolfensis,Homo temprano,3.13100253,0,1,3,786.62742,127.22756,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Ergaster,Homo temprano,1.36535424,0,1,3,720.30007,168.8899,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Sapiens,Homo tardío,0.62867161,0,1,3,1155.47038,170.20675,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
hominino Sahelanthropus tchadensis,Homininos,7.62364792,0,0,2,291.83229,94.0442,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Boisei,Paranthropus,2.05495962,0,1,1,459.74989,101.63683,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Boisei,Paranthropus,2.31127223,0,1,1,516.91267,113.67667,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Robustus,Paranthropus,2.25162023,0,2,1,363.61815,113.63333,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Rudolfensis,Homo temprano,2.87404467,0,1,3,829.05803,134.42687,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
hominino Sahelanthropus tchadensis,Homininos,6.74757166,0,0,2,230.32339,84.89778,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Habilis,Homo temprano,2.78273711,0,1,3,839.61355,136.62217,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Rudolfensis,Homo temprano,2.535381,0,1,3,757.30448,138.51615,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Floresiensis,Otros,0.76521866,1,1,0,371.11702,100.9488,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Bahrelghazali,Australopithecus,3.9102102,0,0,2,327.98844,118.53322,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Garhi,Australopithecus,3.15628185,0,1,2,294.13577,120.34968,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Naledi,Otros,0.54964392,0,2,1,417.70611,133.53137,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Sediba,Australopithecus,2.14727792,0,2,2,405.99379,112.00842,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Floresiensis,Otros,0.49302658,1,1,0,433.19569,93.35721,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Sahelanthropus tchadensis,Homininos,7.37366768,0,0,2,130.90907,92.55687,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
hominino Ardipithecus ramidus / kabadda,Homininos,4.30244161,0,1,2,192.67747,115.33959,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Anamensis,Australopithecus,4.0815547,0,1,1,293.10671,128.91074,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Sahelanthropus tchadensis,Homininos,7.11475955,0,0,2,142.02108,89.27365,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Robustus,Paranthropus,2.25437439,0,2,1,437.20438,128.04685,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Africanus,Australopithecus,3.27337788,0,2,1,540.03457,117.11249,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Ergaster,Homo temprano,1.24711893,0,1,3,815.29696,163.94273,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Afarensis,Australopithecus,3.89014464,0,1,2,446.89344,127.80793,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Africanus,Australopithecus,4.14442124,0,2,1,661.68831,111.00596,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
hominino Orrorin tugenencin,Homininos,6.25468743,0,1,1,81.86066,119.52206,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Ergaster,Homo temprano,1.45075198,0,1,3,870.81484,162.17262,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Garhi,Australopithecus,2.61842103,0,1,2,234.54212,126.02249,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
hominino Orrorin tugenencin,Homininos,5.97282607,0,1,1,270.26142,117.40104,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Georgicus,Homo temprano,1.87445482,1,3,3,747.43209,146.15475,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Ergaster,Homo temprano,2.19411815,0,1,3,719.41175,162.43976,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
hominino Sahelanthropus tchadensis,Homininos,6.9306806,0,0,2,51.50134,85.67657,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
hominino Orrorin tugenencin,Homininos,6.66153355,0,1,1,282.57327,121.51818,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
